sim_time_s,train_id,block_mode,fixed_block_id,fixed_block_occupants,pos_m,reported_pos_m,safe_front_m,safe_rear_m,position_error_m,position_uncertainty_m,speed_kmh,vital_speed_kmh,eoa_m,svl_m,stop_target_m,distance_to_eoa_m,distance_to_train_ahead_m,constraint_type,constraint_target_speed_kmh,distance_to_constraint_m,psr_kmh,next_limit_kmh,next_limit_dist_m,gradient,curve_mode,p_kmh,w_kmh,sbi_kmh,sbd_kmh,ebi_kmh,ebd_kmh,raw_p_kmh,raw_w_kmh,raw_sbi_kmh,raw_ebi_kmh,over_p_kmh,over_w_kmh,over_sbi_kmh,over_ebi_kmh,over_ebd_kmh,atp_state,atp_action,atp_alert,atp_brake,service_brake_latch,emergency_brake_latch,trip_mode,last_eoa_reason,safe_packet_valid,safe_packet_age_s,dcs_muted,drive_mode,ato_state,ato_profile_phase,ato_target_speed_kmh,ato_traction_command,ato_brake_command,ato_brake_mode,runtime_accel_ms2,runtime_traction_force_n,runtime_brake_force_n,station_state,station_lane,station_reject_reason,active_stop,commanded_stop,door_authorized,dwell_remaining_s,departure_hold,faults
7.099999999999991,A1,fixed_block,FB1.1,A1,20.25192683821029,20.44292903184131,24.44292903184131,-43.55707096815869,0.8,4.0,22.088465642071533,21.500000000000004,209.0,210.0,209.25,183.55707096815868,,STOP,0.0,183.55707096815868,70.0,70.0,inf,0.0,TARGET,50.117530970601365,52.34555064822779,53.34555064822779,54.546122234489296,55.0461222344893,59.72558755020147,50.117530970601365,52.34555064822779,53.34555064822779,55.0461222344893,0.0,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,FIXED_BLOCK,True,0.0,False,ATO,ATO_LK,LK,24.943715160527972,1.0,0.0,none,0.9141367377118024,287144.8975108499,0.0,ROUTE_ASSIGNED,0,,S500,False,False,0.0,False,OK
7.19999999999999,A1,fixed_block,FB1.1,A1,20.870061083718007,21.051926838210292,25.051926838210292,-42.94807316178971,0.8,4.0,22.41720003448398,21.500000000000004,209.0,210.0,209.25,182.9480731617897,,STOP,0.0,182.9480731617897,70.0,70.0,inf,0.0,TARGET,50.01270726672374,52.23971531644928,53.23971531644928,54.4347785412101,54.9347785412101,59.61325223906896,50.01270726672374,52.23971531644928,53.23971531644928,54.9347785412101,0.0,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,FIXED_BLOCK,True,0.0,False,ATO,ATO_LK,LK,25.27781370496813,1.0,0.0,none,0.9131510900345755,286857.0102563158,0.0,ROUTE_ASSIGNED,0,,S500,False,False,0.0,False,OK
7.29999999999999,A1,fixed_block,FB1.1,A1,21.49731707355326,21.670061083718007,25.670061083718007,-42.32993891628199,0.8,4.0,22.745231233654206,21.500000000000004,209.0,210.0,209.25,182.329938916282,,STOP,0.0,182.329938916282,70.0,70.0,inf,0.0,TARGET,49.90612686320673,52.13210371707099,53.132103717071,54.321566909377,54.821566909377,59.49903028726112,49.90612686320673,52.13210371707099,53.132103717071,54.821566909377,0.0,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,FIXED_BLOCK,True,0.0,False,ATO,ATO_LK,LK,25.611577312480165,1.0,0.0,none,0.911197775472856,286270.1061047673,0.0,ROUTE_ASSIGNED,0,,S500,False,False,0.0,False,OK
7.39999999999999,A1,fixed_block,FB1.1,A1,22.13368496740144,22.29731707355326,26.29731707355326,-41.70268292644674,0.8,4.0,23.073257123414944,22.500000000000004,209.0,210.0,209.25,181.70268292644676,,STOP,0.0,181.70268292644676,70.0,70.0,inf,0.0,TARGET,49.79778304725187,52.02270892541855,53.02270892541855,54.206480098539025,54.706480098539025,59.38291427912192,49.79778304725187,52.02270892541855,53.02270892541855,54.706480098539025,0.0,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,FIXED_BLOCK,True,0.0,False,ATO,ATO_LK,LK,25.94500669952512,1.0,0.0,none,0.911183027113161,286282.4717167993,0.0,ROUTE_ASSIGNED,0,,S500,False,False,0.0,False,OK
7.499999999999989,A1,fixed_block,FB1.1,A1,22.7791597742184,22.93368496740144,26.93368496740144,-41.06631503259856,0.8,4.0,23.400928967406266,22.500000000000004,209.0,210.0,209.25,181.06631503259857,,STOP,0.0,181.06631503259857,70.0,70.0,inf,0.0,TARGET,49.687668065016624,51.9115229594754,52.9115229594754,54.089509757934124,54.589509757934124,59.264895660162416,49.687668065016624,51.9115229594754,52.9115229594754,54.589509757934124,0.0,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,FIXED_BLOCK,True,0.0,False,ATO,ATO_LK,LK,26.278101871512582,1.0,0.0,none,0.9101995666425569,285995.5146684366,0.0,ROUTE_ASSIGNED,0,,S500,False,False,0.0,False,OK
7.599999999999989,A1,fixed_block,FB1.1,A1,23.433717918831146,23.5791597742184,27.5791597742184,-40.4208402257816,0.8,4.0,23.727257444711544,22.500000000000004,209.0,210.0,209.25,180.4208402257816,,STOP,0.0,180.4208402257816,70.0,70.0,inf,0.0,TARGET,49.57577310531634,51.79853676562197,52.79853676562197,53.970646412228234,54.470646412228234,59.14496474724725,49.57577310531634,51.79853676562197,52.79853676562197,54.470646412228234,0.0,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,FIXED_BLOCK,True,0.0,False,ATO,ATO_LK,LK,26.61086318916843,1.0,0.0,none,0.9064679925146659,284859.21078902116,0.0,ROUTE_ASSIGNED,0,,S500,False,False,0.0,False,OK
7.699999999999989,A1,fixed_block,FB1.1,A1,24.09734959243195,24.233717918831147,28.233717918831147,-39.76628208116885,0.8,4.0,24.054223054546302,23.500000000000004,209.0,210.0,209.25,179.76628208116887,,STOP,0.0,179.76628208116887,70.0,70.0,inf,0.0,TARGET,49.462092361936826,51.68374432169366,52.68374432169366,53.84988377033732,54.34988377033732,59.02311506593831,49.462092361936826,51.68374432169366,52.68374432169366,54.34988377033732,0.0,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,FIXED_BLOCK,True,0.0,False,ATO,ATO_LK,LK,26.943292021205895,1.0,0.0,none,0.9082378050965589,285423.39518736635,0.0,ROUTE_ASSIGNED,0,,S500,False,False,0.0,False,OK
7.799999999999988,A1,fixed_block,FB1.1,A1,24.77005873772319,24.89734959243195,28.89734959243195,-39.10265040756805,0.8,4.0,24.380835406423042,23.500000000000004,209.0,210.0,209.25,179.10265040756804,,STOP,0.0,179.10265040756804,70.0,70.0,inf,0.0,TARGET,49.34661742707249,51.56713696726364,52.56713696726365,53.727212776604574,54.227212776604574,58.899337342591004,49.34661742707249,51.56713696726364,52.56713696726365,54.227212776604574,0.0,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,FIXED_BLOCK,True,0.0,False,ATO,ATO_LK,LK,27.275387718471073,1.0,0.0,none,0.9072565329909388,285137.3656718829,0.0,ROUTE_ASSIGNED,0,,S500,False,False,0.0,False,OK
7.899999999999988,A1,fixed_block,FB1.1,A1,25.45183554563759,25.57005873772319,29.57005873772319,-38.42994126227681,0.8,4.0,24.707094763413735,23.500000000000004,209.0,210.0,209.25,178.4299412622768,,STOP,0.0,178.4299412622768,70.0,70.0,inf,0.0,TARGET,49.22933726687915,51.448703391419244,52.44870339141925,53.60262157820398,54.10262157820399,58.773619483981754,49.22933726687915,51.448703391419244,52.44870339141925,54.10262157820399,0.0,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,FIXED_BLOCK,True,0.0,False,ATO,ATO_LK,LK,27.607150640887173,1.0,0.0,none,0.9062759916408261,284851.6451864611,0.0,ROUTE_ASSIGNED,0,,S500,False,False,0.0,False,OK
7.999999999999988,A1,fixed_block,FB1.1,A1,26.142670214416814,26.25183554563759,30.25183554563759,-37.74816445436241,0.8,4.0,25.033001388690508,24.500000000000004,209.0,210.0,209.25,177.7481644543624,,STOP,0.0,177.7481644543624,70.0,70.0,inf,0.0,TARGET,49.110242996830486,51.32843444275204,52.32843444275204,53.4761006081244,53.976100608124405,58.64595168881352,49.110242996830486,51.32843444275204,52.32843444275204,53.976100608124405,0.0,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,FIXED_BLOCK,True,0.0,False,ATO,ATO_LK,LK,27.938581148109353,1.0,0.0,none,0.9052961813243589,284566.23350096564,0.0,ROUTE_ASSIGNED,0,,S500,False,False,0.0,False,OK
8.099999999999987,A1,fixed_block,FB1.1,A1,26.842552949614248,26.942670214416815,30.942670214416815,-37.057329785583185,0.8,4.0,25.358555545524684,24.500000000000004,209.0,210.0,209.25,177.0573297855832,,STOP,0.0,177.0573297855832,70.0,70.0,inf,0.0,TARGET,48.989325492002514,51.2063207294559,52.2063207294559,53.34764003858436,53.84764003858436,58.516323897056274,48.989325492002514,51.2063207294559,52.2063207294559,53.84764003858436,0.0,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,FIXED_BLOCK,True,0.0,False,ATO,ATO_LK,LK,28.26967959952465,1.0,0.0,none,0.9043171023171603,284281.13038517354,0.0,ROUTE_ASSIGNED,0,,S500,False,False,0.0,False,OK
8.199999999999987,A1,fixed_block,FB1.1,A1,27.551473964097728,27.64255294961425,31.64255294961425,-36.35744705038575,0.8,4.0,25.683757497285928,24.500000000000004,209.0,210.0,209.25,176.35744705038576,,STOP,0.0,176.35744705038576,70.0,70.0,inf,0.0,TARGET,48.8665753911482,51.08235260099172,52.08235260099172,53.217229772882995,53.717229772882995,58.38472576957429,48.8665753911482,51.08235260099172,52.08235260099172,53.717229772882995,0.0,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,FIXED_BLOCK,True,0.0,False,ATO,ATO_LK,LK,28.60044635425185,1.0,0.0,none,0.9033387548923439,283996.335608775,0.0,ROUTE_ASSIGNED,0,,S500,False,False,0.0,False,OK
8.299999999999986,A1,fixed_block,FB1.1,A1,28.26942347805227,28.35147396409773,32.35147396409773,-35.64852603590227,0.8,4.0,26.008607507441315,25.500000000000004,209.0,210.0,209.25,175.64852603590228,,STOP,0.0,175.64852603590228,70.0,70.0,inf,0.0,TARGET,48.74198307225015,50.95652015012455,51.95652015012455,53.08485945354912,53.58485945354912,58.25114669220056,48.74198307225015,50.95652015012455,51.95652015012455,53.58485945354912,0.0,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,FIXED_BLOCK,True,0.0,False,ATO,ATO_LK,LK,28.93088177114141,1.0,0.0,none,0.9023611393205179,283711.8489413743,0.0,ROUTE_ASSIGNED,0,,S500,False,False,0.0,False,OK
8.399999999999986,A1,fixed_block,FB1.1,A1,28.996391718982768,29.069423478052272,33.06942347805227,-34.93057652194773,0.8,4.0,26.33310583955444,25.500000000000004,209.0,210.0,209.25,174.93057652194773,,STOP,0.0,174.93057652194773,70.0,70.0,inf,0.0,TARGET,48.61553866066968,50.828813206811894,51.8288132068119,52.950518435856786,53.45051843585679,58.11557576962513,48.61553866066968,50.828813206811894,51.8288132068119,53.45051843585679,0.0,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,FIXED_BLOCK,True,0.0,False,ATO,ATO_LK,LK,29.26098620877534,1.0,0.0,none,0.9013842558697915,283427.6701524903,0.0,ROUTE_ASSIGNED,0,,S500,False,False,0.0,False,OK
8.499999999999986,A1,fixed_block,FB1.1,A1,29.732368921716642,29.79639171898277,33.79639171898277,-34.20360828101723,0.8,4.0,26.65725275728452,25.500000000000004,209.0,210.0,209.25,174.20360828101724,,STOP,0.0,174.20360828101724,70.0,70.0,inf,0.0,TARGET,48.487232025072444,50.699221323942766,51.699221323942766,52.814195800048765,53.314195800048765,57.97800180909692,48.487232025072444,50.699221323942766,51.699221323942766,53.314195800048765,0.0,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,FIXED_BLOCK,True,0.0,False,ATO,ATO_LK,LK,29.590760025467116,1.0,0.0,none,0.9004081048057799,283143.79901155777,0.0,ROUTE_ASSIGNED,0,,S500,False,False,0.0,False,OK
8.599999999999985,A1,fixed_block,FB1.1,A1,30.477345328406503,30.532368921716643,34.53236892171664,-33.46763107828336,0.8,4.0,26.9810485243855,26.500000000000004,209.0,210.0,209.25,173.46763107828338,,STOP,0.0,173.46763107828338,70.0,70.0,inf,0.0,TARGET,48.3570527570555,50.567733783449505,51.567733783449505,52.675880330963984,53.17588033096399,57.83841332449809,48.3570527570555,50.567733783449505,51.567733783449505,53.17588033096399,0.0,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,FIXED_BLOCK,True,0.0,False,ATO,ATO_LK,LK,29.920203579261578,1.0,0.0,none,0.8994326863916081,282860.2352879275,0.0,ROUTE_ASSIGNED,0,,S500,False,False,0.0,False,OK
8.699999999999985,A1,fixed_block,FB1.1,A1,31.231311188532764,31.277345328406504,35.277345328406504,-32.722654671593496,0.8,4.0,27.304493404705152,26.500000000000004,209.0,210.0,209.25,172.7226546715935,,STOP,0.0,172.7226546715935,70.0,70.0,inf,0.0,TARGET,48.224990179296576,50.43433957593514,51.43433957593514,52.53556051803754,53.03556051803754,57.69679851800902,48.224990179296576,50.43433957593514,51.43433957593514,53.03556051803754,0.0,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,FIXED_BLOCK,True,0.0,False,ATO,ATO_LK,LK,30.249317227934846,1.0,0.0,none,0.8984580008879168,282576.97875086754,0.0,ROUTE_ASSIGNED,0,,S500,False,False,0.0,False,OK
8.799999999999985,A1,fixed_block,FB1.1,A1,31.99425675890623,32.03131118853276,36.03131118853276,-31.96868881146724,0.8,4.0,27.627587662184183,26.500000000000004,209.0,210.0,209.25,171.96868881146725,,STOP,0.0,171.96868881146725,70.0,70.0,inf,0.0,TARGET,48.09103333129314,50.299027404747896,51.299027404747896,52.39322454715147,52.89322454715147,57.553145282145124,48.09103333129314,50.299027404747896,51.299027404747896,52.89322454715147,0.0,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,FIXED_BLOCK,True,0.0,False,ATO,ATO_LK,LK,30.578101328994205,1.0,0.0,none,0.8974840485528685,282294.02916956396,0.0,ROUTE_ASSIGNED,0,,S500,False,False,0.0,False,OK
8.899999999999984,A1,fixed_block,FB1.1,A1,32.766172303670665,32.79425675890623,36.79425675890623,-31.20574324109377,0.8,4.0,27.950331560855357,26.500000000000004,209.0,210.0,209.25,171.20574324109378,,STOP,0.0,171.20574324109378,70.0,70.0,inf,0.0,TARGET,47.95517096732511,50.161785673757535,51.161785673757535,52.24886029044864,52.74886029044864,57.407441191608086,47.95517096732511,50.161785673757535,51.161785673757535,52.74886029044864,0.0,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,FIXED_BLOCK,True,0.0,False,ATO,ATO_LK,LK,30.906556239678014,1.0,0.0,none,0.8965108296421497,282011.3863131213,0.0,ROUTE_ASSIGNED,0,,S500,False,False,0.0,False,OK
8.999999999999984,A1,fixed_block,FB1.1,A1,33.547025229847264,33.56617230367066,37.56617230367066,-30.433827696329338,0.8,4.0,28.27107912385983,27.500000000000004,209.0,210.0,209.25,170.43382769632933,,STOP,0.0,170.43382769632933,70.0,70.0,inf,0.0,TARGET,47.81739154015668,50.0226024792064,51.0226024792064,52.10245530225802,52.60245530225802,57.259673484950326,47.81739154015668,50.0226024792064,51.0226024792064,52.60245530225802,0.0,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,FIXED_BLOCK,True,0.0,False,ATO,ATO_LK,LK,31.23468231695563,1.0,0.0,none,0.8909654527902015,280315.58744276594,0.0,ROUTE_ASSIGNED,0,,S500,False,False,0.0,False,OK
9.099999999999984,A1,fixed_block,FB1.1,A1,34.3368058410677,34.34702522984726,38.34702522984726,-29.65297477015274,0.8,4.0,28.593124884011615,27.500000000000004,209.0,210.0,209.25,169.65297477015275,,STOP,0.0,169.65297477015275,70.0,70.0,inf,0.0,TARGET,47.67768730205717,49.88146974128904,50.881469741289045,51.95400115847588,52.45400115847588,57.10983345896239,47.67768730205717,49.88146974128904,50.881469741289045,52.45400115847588,0.0,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,FIXED_BLOCK,True,0.0,False,ATO,ATO_LK,LK,31.562481594829435,1.0,0.0,none,0.8945715559771835,281448.4599824474,0.0,ROUTE_ASSIGNED,0,,S500,False,False,0.0,False,OK
9.199999999999983,A1,fixed_block,FB1.1,A1,35.13552731274351,35.1368058410677,39.1368058410677,-28.863194158932302,0.8,4.0,28.914821076646653,27.500000000000004,209.0,210.0,209.25,168.8631941589323,,STOP,0.0,168.8631941589323,70.0,70.0,inf,0.0,TARGET,47.536046119057566,49.73837494710459,50.738374947104596,51.80348477984081,52.30348477984081,56.9579076982336,47.536046119057566,49.73837494710459,50.738374947104596,52.30348477984081,0.0,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,FIXED_BLOCK,True,0.0,False,ATO,ATO_LK,LK,31.88995275060799,1.0,0.0,none,0.8936005350973335,281166.73435146664,0.0,ROUTE_ASSIGNED,0,,S500,False,False,0.0,False,OK
9.299999999999983,A1,fixed_block,FB1.1,A1,35.943142066389534,35.93552731274351,39.93552731274351,-28.06447268725649,0.8,4.0,29.23344118586671,28.500000000000004,209.0,210.0,209.25,168.06447268725648,,STOP,0.0,168.06447268725648,70.0,70.0,inf,0.0,TARGET,47.39245142816798,49.593301095650524,50.593301095650524,51.65088836062933,52.15088836062933,56.80387802014594,47.39245142816798,49.593301095650524,50.593301095650524,52.15088836062933,0.0,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,FIXED_BLOCK,True,0.0,False,ATO,ATO_LK,LK,32.21709614045443,1.0,0.0,none,0.885055858944601,278544.10096527037,0.0,ROUTE_ASSIGNED,0,,S500,False,False,0.0,False,OK
9.399999999999983,A1,fixed_block,FB1.1,A1,36.75964044395673,36.74314206638953,40.74314206638953,-27.25685793361047,0.8,4.0,29.554441998971374,28.500000000000004,209.0,210.0,209.25,167.25685793361046,,STOP,0.0,167.25685793361046,70.0,70.0,inf,0.0,TARGET,47.24689726426732,49.44624188361922,50.44624188361922,51.49620535917349,51.99620535917349,56.64773759373928,47.24689726426732,49.44624188361922,50.44624188361922,51.99620535917349,0.0,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,FIXED_BLOCK,True,0.0,False,ATO,ATO_LK,LK,32.54391489849147,1.0,0.0,none,0.8916689252907369,280606.5856506038,0.0,ROUTE_ASSIGNED,0,,S500,False,False,0.0,False,OK
9.499999999999982,A1,fixed_block,FB1.1,A1,37.58505066666118,37.559640443956724,41.559640443956724,-26.440359556043276,0.8,4.0,29.875094035749637,28.500000000000004,209.0,210.0,209.25,166.4403595560433,,STOP,0.0,166.4403595560433,70.0,70.0,inf,0.0,TARGET,47.099370531796,49.29718379984841,50.29718379984842,51.339421649056014,51.839421649056014,56.489471929962725,47.099370531796,49.29718379984841,50.29718379984842,51.839421649056014,0.0,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,FIXED_BLOCK,True,0.0,False,ATO,ATO_LK,LK,32.87040659909629,1.0,0.0,none,0.8907001021618411,280325.7741392998,0.0,ROUTE_ASSIGNED,0,,S500,False,False,0.0,False,OK
9.599999999999982,A1,fixed_block,FB1.1,A1,38.419299628315216,38.38505066666118,42.38505066666118,-25.61494933333882,0.8,4.0,30.190831203340846,29.5,209.0,210.0,209.25,165.6149493333388,,STOP,0.0,165.6149493333388,70.0,70.0,inf,0.0,TARGET,46.94985092937713,49.14610603568144,50.14610603568144,51.18051543761975,51.68051543761975,56.3290587879601,46.94985092937713,49.14610603568144,50.14610603568144,51.68051543761975,0.0,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,FIXED_BLOCK,True,0.0,False,ATO,ATO_LK,LK,33.196571597625905,1.0,0.0,none,0.8770476877533577,276124.5931778988,0.0,ROUTE_ASSIGNED,0,,S500,False,False,0.0,False,OK
9.699999999999982,A1,fixed_block,FB1.1,A1,39.262377720681535,39.21929962831521,43.21929962831521,-24.780700371684787,0.8,4.0,30.510791447034176,29.5,209.0,210.0,209.25,164.7807003716848,,STOP,0.0,164.7807003716848,70.0,70.0,inf,0.0,TARGET,46.79833615897222,48.993005967116915,49.993005967116915,51.019484051968895,51.519484051968895,56.16649522591615,46.79833615897222,48.993005967116915,49.993005967116915,51.519484051968895,0.0,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,FIXED_BLOCK,True,0.0,False,ATO,ATO_LK,LK,33.522414901682886,1.0,0.0,none,0.8887784547036932,279769.06086331746,0.0,ROUTE_ASSIGNED,0,,S500,False,False,0.0,False,OK
9.799999999999981,A1,fixed_block,FB1.1,A1,40.114338764457436,40.06237772068153,44.06237772068153,-23.937622279318468,0.8,4.0,30.830403704830676,29.5,209.0,210.0,209.25,163.93762227931848,,STOP,0.0,163.93762227931848,70.0,70.0,inf,0.0,TARGET,46.644812104350414,48.837869015464086,49.837869015464086,50.856312259449616,51.356312259449616,56.00176560576073,46.644812104350414,48.837869015464086,49.837869015464086,51.356312259449616,0.0,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,FIXED_BLOCK,True,0.0,False,ATO,ATO_LK,LK,33.847932208510436,1.0,0.0,none,0.887811827212504,279489.1596421345,0.0,ROUTE_ASSIGNED,0,,S500,False,False,0.0,False,OK
9.89999999999998,A1,fixed_block,FB1.1,A1,40.975173097047204,40.91433876445743,44.91433876445743,-23.085661235542567,0.8,4.0,31.149668241632693,30.500000000000004,209.0,210.0,209.25,163.08566123554257,,STOP,0.0,163.08566123554257,70.0,70.0,inf,0.0,TARGET,46.48925268440506,48.68066850269678,49.68066850269679,50.69097209855681,51.19097209855681,55.834841438336284,46.48925268440506,48.68066850269678,49.68066850269679,51.19097209855681,0.0,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,FIXED_BLOCK,True,0.0,False,ATO,ATO_LK,LK,34.173123872660234,1.0,0.0,none,0.8868459355611484,279209.56283901416,0.0,ROUTE_ASSIGNED,0,,S500,False,False,0.0,False,OK
9.99999999999998,A1,fixed_block,FB1.1,A1,41.84487106321467,41.7751730970472,45.7751730970472,-22.2248269029528,0.8,4.0,31.46858532242495,30.500000000000004,209.0,210.0,209.25,162.2248269029528,,STOP,0.0,162.2248269029528,70.0,70.0,inf,0.0,TARGET,46.33164294762537,48.52138898224803,49.521388982248034,50.52344742801504,51.02344742801504,55.665706148429315,46.33164294762537,48.52138898224803,49.521388982248034,51.02344742801504,0.0,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,FIXED_BLOCK,True,0.0,False,ATO,ATO_LK,LK,34.49799024841404,1.0,0.0,none,0.8858807799785002,278930.2702222197,0.0,ROUTE_ASSIGNED,0,,S500,False,False,0.0,False,OK
10.09999999999998,A1,fixed_block,FB1.1,A1,42.72342301508549,42.644871063214666,46.644871063214666,-21.355128936785334,0.8,4.0,31.78715521227372,30.500000000000004,209.0,210.0,209.25,161.35512893678532,,STOP,0.0,161.35512893678532,70.0,70.0,inf,0.0,TARGET,46.17196754930774,48.360014600097195,49.3600146000972,50.353721682797165,50.85372168279717,55.4943427289254,46.17196754930774,48.360014600097195,49.3600146000972,50.85372168279717,0.0,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,FIXED_BLOCK,True,0.0,False,ATO,ATO_LK,LK,34.822531689783645,1.0,0.0,none,0.8849163606910201,278651.28155994264,0.0,ROUTE_ASSIGNED,0,,S500,False,False,0.0,False,OK
10.19999999999998,A1,fixed_block,FB1.1,A1,43.610819312149374,43.523423015085484,47.523423015085484,-20.476576984914516,0.8,4.0,32.105378176325914,31.5,209.0,210.0,209.25,160.47657698491452,,STOP,0.0,160.47657698491452,70.0,70.0,inf,0.0,TARGET,46.01021074136952,48.196529078471926,49.19652907847193,50.18177784967702,50.68177784967702,55.320733708213076,46.01021074136952,48.196529078471926,49.19652907847193,50.68177784967702,0.0,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,FIXED_BLOCK,True,0.0,False,ATO,ATO_LK,LK,35.146748550510765,1.0,0.0,none,0.8839526779227607,278372.596620303,0.0,ROUTE_ASSIGNED,0,,S500,False,False,0.0,False,OK
10.29999999999998,A1,fixed_block,FB1.1,A1,44.50705032126235,44.41081931214937,48.41081931214937,-19.58918068785063,0.8,4.0,32.42325447980825,31.5,209.0,210.0,209.25,159.58918068785061,,STOP,0.0,159.58918068785061,70.0,70.0,inf,0.0,TARGET,45.846356351976254,48.03091570158722,49.03091570158722,50.00759846926665,50.507598469266654,55.144861146109164,45.846356351976254,48.03091570158722,49.03091570158722,50.507598469266654,0.0,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,FIXED_BLOCK,True,0.0,False,ATO,ATO_LK,LK,35.470641184066956,1.0,0.0,none,0.8829897318953699,278094.21517135005,0.0,ROUTE_ASSIGNED,0,,S500,False,False,0.0,False,OK
10.399999999999979,A1,fixed_block,FB1.1,A1,45.4120715630358,45.307050321262345,49.307050321262345,-18.692949678737655,0.8,4.0,32.73827492788069,31.5,209.0,210.0,209.25,158.69294967873765,,STOP,0.0,158.69294967873765,70.0,70.0,inf,0.0,TARGET,45.68038778350455,47.863157305459026,48.863157305459026,49.83116560749475,50.33116560749476,54.966706623672515,45.68038778350455,47.863157305459026,48.863157305459026,50.33116560749476,0.0,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,FIXED_BLOCK,True,0.0,False,ATO,ATO_LK,LK,35.79420994365357,1.0,0.0,none,0.8750568002012239,275661.514499987,0.0,ROUTE_ASSIGNED,0,,S500,False,False,0.0,False,OK
10.499999999999979,A1,fixed_block,FB1.1,A1,46.325873457063935,46.2120715630358,50.2120715630358,-17.7879284369642,0.8,4.0,33.05546144214512,32.50000000000001,209.0,210.0,209.25,157.7879284369642,,STOP,0.0,157.7879284369642,70.0,70.0,inf,0.0,TARGET,45.5122944767936,47.6932428216096,48.6932428216096,49.65246774564729,50.1524677456473,54.786258178064614,45.5122944767936,47.6932428216096,48.6932428216096,50.1524677456473,0.0,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,FIXED_BLOCK,True,0.0,False,ATO,ATO_LK,LK,36.117457739010064,1.0,0.0,none,0.8810736507345495,277540.55709308997,0.0,ROUTE_ASSIGNED,0,,S500,False,False,0.0,False,OK
10.599999999999978,A1,fixed_block,FB1.1,A1,47.24848128389777,47.12587345706393,51.12587345706393,-16.874126542936068,0.8,4.0,33.37230208989059,32.50000000000001,209.0,210.0,209.25,156.87412654293607,,STOP,0.0,156.87412654293607,70.0,70.0,inf,0.0,TARGET,45.34205898467917,47.52115419780601,48.52115419780602,49.47148602880771,49.97148602880771,54.60349643079097,45.34205898467917,47.52115419780601,48.52115419780602,49.97148602880771,0.0,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,FIXED_BLOCK,True,0.0,False,ATO,ATO_LK,LK,36.44038236320109,1.0,0.0,none,0.8801129104040604,277263.0823304114,0.0,ROUTE_ASSIGNED,0,,S500,False,False,0.0,False,OK
